candidate_id,rank,score,reasoning
CAND_0000017,34,0.00750441,"Ranked low — current title (Accountant) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 12.3 years as Accountant at Wipro on paper, but this is the specific gap."
CAND_0000006,35,0.00734985,"6.0 years as Business Analyst at Wayne Enterprises. Included as lower-priority filler: current title (Business Analyst) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000022,36,0.00731581,"Ranked low — current title (Mechanical Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 1.1 years as Mechanical Engineer at Hooli on paper, but this is the specific gap."
CAND_0000042,37,0.00728569,"Ranked low — current title (HR Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 5.0 years as HR Manager at Wayne Enterprises on paper, but this is the specific gap."
CAND_0000030,38,0.00657095,"10.0 years as Marketing Manager at Dunder Mifflin. Included as lower-priority filler: current title (Marketing Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000034,39,0.0064951,"14.5 years as Business Analyst at Wipro. Included as lower-priority filler: current title (Business Analyst) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000002,40,0.00649472,"12.5 years as Operations Manager at Wipro. Included as lower-priority filler: current title (Operations Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000005,41,0.00644742,"11.0 years as Accountant at Stark Industries. Included as lower-priority filler: current title (Accountant) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000040,42,0.00511872,"Ranked low — current title (Customer Support) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed. 1.6 years as Customer Support at Globex Inc on paper, but this is the specific gap."
CAND_0000037,43,0.00482488,"14.3 years as Business Analyst at Stark Industries. Included as lower-priority filler: current title (Business Analyst) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000013,44,0.00455512,"1.1 years as Civil Engineer at Globex Inc. Included as lower-priority filler: current title (Civil Engineer) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000012,45,0.00414,"1.1 years as Operations Manager at Stark Industries. Included as lower-priority filler: current title (Operations Manager) is outside the engineering track the JD targets, regardless of any AI-adjacent skills listed."
CAND_0000024,46,0.00381408,"Ranked low — entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience. 7.5 years as HR Manager at TCS on paper, but this is the specific gap."
CAND_0000008,47,0.00224973,3.6 years as Operations Manager at Wipro. Included as lower-priority filler: entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience.
CAND_0000047,48,0.00223471,2.4 years as Project Manager at TCS. Included as lower-priority filler: entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience.
CAND_0000028,49,0.00218222,"Ranked low — entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience. 1.1 years as Operations Manager at Wipro on paper, but this is the specific gap."
CAND_0000003,50,0.00145104,"Ranked low — entire visible career history is at consulting firms the JD flags as a weak fit absent prior product-company experience. 1.1 years as Customer Support at TCS on paper, but this is the specific gap."
